probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts
494,3846,3908,temporal,0.32089365484993637,probe,ARM_B,0.2,0,0.0,103.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
495,4053,4136,temporal,0.32091589916755203,probe,ARM_A,0.0,0,0.0,107.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
495,4053,4136,temporal,0.32091589916755203,probe,ARM_B,0.2,0,0.0,232.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
496,3970,3996,temporal,0.3209270345612154,probe,ARM_A,0.0,0,0.0,212.18,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
496,3970,3996,temporal,0.3209270345612154,probe,ARM_B,0.2,0,0.0,127.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
497,4049,4087,temporal,0.3209846880692899,probe,ARM_A,0.0,0,0.0,166.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
497,4049,4087,temporal,0.3209846880692899,probe,ARM_B,0.2,0,0.0,58.84,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
498,3883,4127,temporal,0.3209891701923835,probe,ARM_A,0.0,0,0.0,145.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
498,3883,4127,temporal,0.3209891701923835,probe,ARM_B,0.2,0,0.0,108.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
499,3846,3927,temporal,0.32103461983903125,probe,ARM_A,0.0,0,0.0,149.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
499,3846,3927,temporal,0.32103461983903125,probe,ARM_B,0.2,0,0.0,169.13,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
500,3813,3850,temporal,0.3210818053903888,probe,ARM_A,0.0,0,0.0,148.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
500,3813,3850,temporal,0.3210818053903888,probe,ARM_B,0.2,0,0.0,156.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
501,3823,4004,temporal,0.3212960170927044,probe,ARM_A,0.0,0,0.0,136.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
501,3823,4004,temporal,0.3212960170927044,probe,ARM_B,0.2,0,0.0,398.32,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
502,4154,4155,temporal,0.32129918248633915,probe,ARM_A,0.0,0,0.0,154.11,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
502,4154,4155,temporal,0.32129918248633915,probe,ARM_B,0.2,0,0.0,121.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
503,4154,4155,temporal,0.32129918248633915,probe,ARM_A,0.0,0,0.0,115.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
503,4154,4155,temporal,0.32129918248633915,probe,ARM_B,0.2,0,0.0,131.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
504,3952,4053,temporal,0.3213443075008049,probe,ARM_A,0.0,0,0.0,138.05,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
504,3952,4053,temporal,0.3213443075008049,probe,ARM_B,0.2,0,0.0,129.4,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
505,3952,4055,temporal,0.3213474665466014,probe,ARM_A,0.0,0,0.0,258.72,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
505,3952,4055,temporal,0.3213474665466014,probe,ARM_B,0.2,0,0.0,222.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
506,4127,4138,temporal,0.32151438722100245,probe,ARM_A,0.0,0,0.0,44.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
506,4127,4138,temporal,0.32151438722100245,probe,ARM_B,0.2,0,0.0,36.83,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
507,3821,4121,temporal,0.32155769852836025,probe,ARM_A,0.0,0,0.0,156.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
507,3821,4121,temporal,0.32155769852836025,probe,ARM_B,0.2,0,0.0,104.19,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
508,3823,3851,temporal,0.32156795263290405,probe,ARM_A,0.0,0,0.0,64.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
508,3823,3851,temporal,0.32156795263290405,probe,ARM_B,0.2,0,0.0,61.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
509,3952,4171,temporal,0.32160363454862284,probe,ARM_A,0.0,0,0.0,46.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
509,3952,4171,temporal,0.32160363454862284,probe,ARM_B,0.2,0,0.0,47.85,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
510,3846,3958,temporal,0.3216071629045272,probe,ARM_A,0.0,0,0.0,2190.05,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
510,3846,3958,temporal,0.3216071629045272,probe,ARM_B,0.2,0,0.0,524.13,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
511,3953,4045,temporal,0.3216855621840229,probe,ARM_A,0.0,0,0.0,191.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
511,3953,4045,temporal,0.3216855621840229,probe,ARM_B,0.2,0,0.0,98.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
512,3953,4047,temporal,0.32171910897366196,probe,ARM_A,0.0,0,0.0,80.8,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
512,3953,4047,temporal,0.32171910897366196,probe,ARM_B,0.2,0,0.0,66.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
513,4005,4136,temporal,0.3217284785670955,probe,ARM_A,0.0,0,0.0,83.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
513,4005,4136,temporal,0.3217284785670955,probe,ARM_B,0.2,0,0.0,79.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
514,4470,4473,temporal,0.321764418097069,probe,ARM_A,0.0,0,0.0,93.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
514,4470,4473,temporal,0.321764418097069,probe,ARM_B,0.2,0,0.0,28.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
515,4470,4473,temporal,0.321764418097069,probe,ARM_A,0.0,0,0.0,45.52,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
515,4470,4473,temporal,0.321764418097069,probe,ARM_B,0.2,0,0.0,49.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
516,3877,4015,temporal,0.3218154736005131,probe,ARM_A,0.0,0,0.0,115.16,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
516,3877,4015,temporal,0.3218154736005131,probe,ARM_B,0.2,0,0.0,81.9,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
517,3868,3953,temporal,0.3218392229628333,probe,ARM_A,0.0,0,0.0,142.83,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
517,3868,3953,temporal,0.3218392229628333,probe,ARM_B,0.2,0,0.0,322.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
518,3952,4034,temporal,0.32192111015319824,probe,ARM_A,0.0,0,0.0,59.55,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
518,3952,4034,temporal,0.32192111015319824,probe,ARM_B,0.2,0,0.0,65.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
519,4053,4131,temporal,0.3219226598739715,probe,ARM_A,0.0,0,0.0,86.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
519,4053,4131,temporal,0.3219226598739715,probe,ARM_B,0.2,0,0.0,107.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
520,4050,4134,temporal,0.32195170856098065,probe,ARM_A,0.0,0,0.0,60.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
520,4050,4134,temporal,0.32195170856098065,probe,ARM_B,0.2,0,0.0,50.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
521,3908,4034,temporal,0.3219563364982605,probe,ARM_A,0.0,0,0.0,97.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
521,3908,4034,temporal,0.3219563364982605,probe,ARM_B,0.2,0,0.0,49.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
522,3887,3966,temporal,0.321957497771756,probe,ARM_A,0.0,0,0.0,160.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
522,3887,3966,temporal,0.321957497771756,probe,ARM_B,0.2,0,0.0,203.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
523,4045,4115,temporal,0.3220078445079282,probe,ARM_A,0.0,0,0.0,88.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
523,4045,4115,temporal,0.3220078445079282,probe,ARM_B,0.2,0,0.0,66.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
524,4087,4092,temporal,0.3220444003422982,probe,ARM_A,0.0,0,0.0,311.99,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
524,4087,4092,temporal,0.3220444003422982,probe,ARM_B,0.2,0,0.0,112.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
525,4087,4092,temporal,0.3220444003422982,probe,ARM_A,0.0,0,0.0,128.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
525,4087,4092,temporal,0.3220444003422982,probe,ARM_B,0.2,0,0.0,96.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
526,3822,3905,temporal,0.32208941246144973,probe,ARM_A,0.0,0,0.0,1040.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
526,3822,3905,temporal,0.32208941246144973,probe,ARM_B,0.2,0,0.0,211.49,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
527,4025,4049,temporal,0.32210170061912,probe,ARM_A,0.0,0,0.0,291.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
527,4025,4049,temporal,0.32210170061912,probe,ARM_B,0.2,0,0.0,112.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
528,3949,4127,temporal,0.3221820880933496,probe,ARM_A,0.0,0,0.0,230.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
528,3949,4127,temporal,0.3221820880933496,probe,ARM_B,0.2,0,0.0,129.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
529,3905,4022,temporal,0.3222064654004214,probe,ARM_A,0.0,0,0.0,112.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
529,3905,4022,temporal,0.3222064654004214,probe,ARM_B,0.2,0,0.0,53.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
530,4012,4164,temporal,0.3222093082132731,probe,ARM_A,0.0,0,0.0,106.03,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
530,4012,4164,temporal,0.3222093082132731,probe,ARM_B,0.2,0,0.0,81.25,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
531,3883,4053,temporal,0.32221877574921565,probe,ARM_A,0.0,0,0.0,113.32,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
531,3883,4053,temporal,0.32221877574921565,probe,ARM_B,0.2,0,0.0,123.8,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
532,4053,4138,temporal,0.32226125465266886,probe,ARM_A,0.0,0,0.0,93.97,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
532,4053,4138,temporal,0.32226125465266886,probe,ARM_B,0.2,0,0.0,178.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
533,3851,3877,temporal,0.32227893802178875,probe,ARM_A,0.0,0,0.0,93.24,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
533,3851,3877,temporal,0.32227893802178875,probe,ARM_B,0.2,0,0.0,140.15,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
534,3822,4135,temporal,0.3223863032324681,probe,ARM_A,0.0,0,0.0,161.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
534,3822,4135,temporal,0.3223863032324681,probe,ARM_B,0.2,0,0.0,170.94,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
535,3859,4006,temporal,0.3224243137330658,probe,ARM_A,0.0,0,0.0,247.31,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
535,3859,4006,temporal,0.3224243137330658,probe,ARM_B,0.2,0,0.0,111.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
536,3960,4047,temporal,0.32255872026435917,probe,ARM_A,0.0,0,0.0,56.05,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
536,3960,4047,temporal,0.32255872026435917,probe,ARM_B,0.2,0,0.0,84.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
537,4127,4131,temporal,0.322569766350959,probe,ARM_A,0.0,0,0.0,28.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
537,4127,4131,temporal,0.322569766350959,probe,ARM_B,0.2,0,0.0,34.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
538,4127,4131,temporal,0.322569766350959,probe,ARM_A,0.0,0,0.0,29.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
538,4127,4131,temporal,0.322569766350959,probe,ARM_B,0.2,0,0.0,37.6,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
539,3844,4121,temporal,0.3226051013359661,probe,ARM_A,0.0,0,0.0,198.99,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
539,3844,4121,temporal,0.3226051013359661,probe,ARM_B,0.2,0,0.0,178.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
540,3846,3997,temporal,0.322629640180756,probe,ARM_A,0.0,0,0.0,118.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
540,3846,3997,temporal,0.322629640180756,probe,ARM_B,0.2,0,0.0,148.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
541,3810,3822,temporal,0.32266731897999756,probe,ARM_A,0.0,0,0.0,233.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
541,3810,3822,temporal,0.32266731897999756,probe,ARM_B,0.2,0,0.0,324.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
542,4045,4050,temporal,0.3227044939994812,probe,ARM_A,0.0,0,0.0,158.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
542,4045,4050,temporal,0.3227044939994812,probe,ARM_B,0.2,0,0.0,74.95,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
543,4045,4050,temporal,0.3227044939994812,probe,ARM_A,0.0,0,0.0,63.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
543,4045,4050,temporal,0.3227044939994812,probe,ARM_B,0.2,0,0.0,79.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
544,4134,4172,temporal,0.3227630661271227,probe,ARM_A,0.0,0,0.0,67.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
544,4134,4172,temporal,0.3227630661271227,probe,ARM_B,0.2,0,0.0,98.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
545,3821,4084,temporal,0.3227664424637826,probe,ARM_A,0.0,0,0.0,452.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
545,3821,4084,temporal,0.3227664424637826,probe,ARM_B,0.2,0,0.0,100.24,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
546,4047,4085,temporal,0.32281522886843916,probe,ARM_A,0.0,0,0.0,113.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
546,4047,4085,temporal,0.32281522886843916,probe,ARM_B,0.2,0,0.0,42.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
547,4070,4134,temporal,0.322898349416455,probe,ARM_A,0.0,0,0.0,48.7,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
547,4070,4134,temporal,0.322898349416455,probe,ARM_B,0.2,0,0.0,26.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
548,3955,4158,temporal,0.32290660092988044,probe,ARM_A,0.0,0,0.0,63.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
548,3955,4158,temporal,0.32290660092988044,probe,ARM_B,0.2,0,0.0,59.84,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
549,6975,7144,temporal,0.3229482645865118,probe,ARM_A,0.0,0,0.0,53.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
549,6975,7144,temporal,0.3229482645865118,probe,ARM_B,0.2,0,0.0,34.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
550,4097,4172,temporal,0.3230988383293174,probe,ARM_A,0.0,0,0.0,37.31,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
550,4097,4172,temporal,0.3230988383293174,probe,ARM_B,0.2,0,0.0,58.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
551,3846,3906,temporal,0.323119807708236,probe,ARM_A,0.0,0,0.0,212.85,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
551,3846,3906,temporal,0.323119807708236,probe,ARM_B,0.2,0,0.0,222.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
552,3877,4127,temporal,0.32312705241119466,probe,ARM_A,0.0,0,0.0,274.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
552,3877,4127,temporal,0.32312705241119466,probe,ARM_B,0.2,0,0.0,2113.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
553,3844,4015,temporal,0.3231342645723527,probe,ARM_A,0.0,0,0.0,171.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
553,3844,4015,temporal,0.3231342645723527,probe,ARM_B,0.2,0,0.0,214.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
554,4085,4172,temporal,0.3231619193054396,probe,ARM_A,0.0,0,0.0,42.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
554,4085,4172,temporal,0.3231619193054396,probe,ARM_B,0.2,0,0.0,64.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
555,4012,4136,temporal,0.32316939005760537,probe,ARM_A,0.0,0,0.0,68.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
555,4012,4136,temporal,0.32316939005760537,probe,ARM_B,0.2,0,0.0,68.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
556,4047,4174,temporal,0.3232046751027913,probe,ARM_A,0.0,0,0.0,36.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
556,4047,4174,temporal,0.3232046751027913,probe,ARM_B,0.2,0,0.0,41.84,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
557,4034,4118,temporal,0.3232628107070923,probe,ARM_A,0.0,0,0.0,43.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
557,4034,4118,temporal,0.3232628107070923,probe,ARM_B,0.2,0,0.0,35.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
558,4011,4134,temporal,0.3232928725131925,probe,ARM_A,0.0,0,0.0,349.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
558,4011,4134,temporal,0.3232928725131925,probe,ARM_B,0.2,0,0.0,102.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
559,4004,4129,temporal,0.3233316944043825,probe,ARM_A,0.0,0,0.0,134.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
559,4004,4129,temporal,0.3233316944043825,probe,ARM_B,0.2,0,0.0,123.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
560,3955,4020,temporal,0.3233585252379544,probe,ARM_A,0.0,0,0.0,267.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
560,3955,4020,temporal,0.3233585252379544,probe,ARM_B,0.2,0,0.0,110.11,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
561,3908,4139,temporal,0.3234447240829468,probe,ARM_A,0.0,0,0.0,82.36,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
561,3908,4139,temporal,0.3234447240829468,probe,ARM_B,0.2,0,0.0,53.97,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
562,4044,4053,temporal,0.32347285747529,probe,ARM_A,0.0,0,0.0,134.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
562,4044,4053,temporal,0.32347285747529,probe,ARM_B,0.2,0,0.0,85.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
563,3823,3970,temporal,0.3235853612422943,probe,ARM_A,0.0,0,0.0,49.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
563,3823,3970,temporal,0.3235853612422943,probe,ARM_B,0.2,0,0.0,69.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
564,3804,3822,temporal,0.32366386934088154,probe,ARM_A,0.0,0,0.0,68.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
564,3804,3822,temporal,0.32366386934088154,probe,ARM_B,0.2,0,0.0,89.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
565,4598,4610,temporal,0.32375547118582804,probe,ARM_A,0.0,0,0.0,50.7,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
565,4598,4610,temporal,0.32375547118582804,probe,ARM_B,0.2,0,0.0,33.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
566,3844,4161,temporal,0.3237724988189361,probe,ARM_A,0.0,0,0.0,2127.37,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
566,3844,4161,temporal,0.3237724988189361,probe,ARM_B,0.2,0,0.0,201.37,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
567,3804,4025,temporal,0.3237746647394907,probe,ARM_A,0.0,0,0.0,42.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
567,3804,4025,temporal,0.3237746647394907,probe,ARM_B,0.2,0,0.0,53.75,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
568,5802,5854,temporal,0.3238800264561186,probe,ARM_A,0.0,0,0.0,31.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
568,5802,5854,temporal,0.3238800264561186,probe,ARM_B,0.2,0,0.0,28.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
