probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts,phase
404,3487,3501,temporal,0.717164439986018,temporal,ARM_B,0.2,0,0.0,14.407,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:01.292954+00:00,full
405,3163,3164,temporal,0.7172080323584137,temporal,ARM_A,0.0,0,0.0,9.858,False,7,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:01.513907+00:00,full
405,3163,3164,temporal,0.7172080323584137,temporal,ARM_B,0.2,0,0.0,5.88,False,7,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:01.513907+00:00,full
406,2980,2981,temporal,0.717290260872538,temporal,ARM_A,0.0,1,0.2,15.564,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:01.735227+00:00,full
406,2980,2981,temporal,0.717290260872538,temporal,ARM_B,0.2,1,0.14285714285714285,236.753,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:01.735227+00:00,full
407,2980,2981,temporal,0.717290260872538,temporal,ARM_A,0.0,1,0.2,23.897,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:02.193185+00:00,full
407,2980,2981,temporal,0.717290260872538,temporal,ARM_B,0.2,1,0.14285714285714285,24.313,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:02.193185+00:00,full
408,7451,7518,temporal,0.7173773691693605,temporal,ARM_A,0.0,1,0.16666666666666666,78.117,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:02.443204+00:00,full
408,7451,7518,temporal,0.7173773691693605,temporal,ARM_B,0.2,1,0.2,1358.41,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:02.443204+00:00,full
409,6253,6539,temporal,0.7175520107941641,temporal,ARM_A,0.0,0,0.0,50.109,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:04.082054+00:00,full
409,6253,6539,temporal,0.7175520107941641,temporal,ARM_B,0.2,0,0.0,10.135,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:04.082054+00:00,full
410,4598,4600,temporal,0.7177289387856661,temporal,ARM_A,0.0,1,0.14285714285714285,16.641,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:04.349223+00:00,full
410,4598,4600,temporal,0.7177289387856661,temporal,ARM_B,0.2,1,0.2,8.643,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:04.349223+00:00,full
411,4598,4600,temporal,0.7177289387856661,temporal,ARM_A,0.0,1,0.14285714285714285,4.284,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:04.579888+00:00,full
411,4598,4600,temporal,0.7177289387856661,temporal,ARM_B,0.2,1,0.2,5.991,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:04.579888+00:00,full
412,7089,7141,temporal,0.7177858566577991,temporal,ARM_A,0.0,0,0.0,11.242,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:04.793767+00:00,full
412,7089,7141,temporal,0.7177858566577991,temporal,ARM_B,0.2,0,0.0,8.702,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:04.793767+00:00,full
413,3351,3354,temporal,0.7181223202870906,temporal,ARM_A,0.0,1,0.14285714285714285,62.554,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:05.023969+00:00,full
413,3351,3354,temporal,0.7181223202870906,temporal,ARM_B,0.2,1,1.0,9.206,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:05.023969+00:00,full
414,3351,3354,temporal,0.7181223202870906,temporal,ARM_A,0.0,1,0.14285714285714285,3.579,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:05.301513+00:00,full
414,3351,3354,temporal,0.7181223202870906,temporal,ARM_B,0.2,1,1.0,9.693,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:05.301513+00:00,full
415,7558,7559,temporal,0.718155469674524,temporal,ARM_A,0.0,0,0.0,26.16,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:05.517161+00:00,full
415,7558,7559,temporal,0.718155469674524,temporal,ARM_B,0.2,0,0.0,71.769,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:05.517161+00:00,full
416,7399,7403,temporal,0.7182514071464743,temporal,ARM_A,0.0,1,0.2,47.196,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:05.818105+00:00,full
416,7399,7403,temporal,0.7182514071464743,temporal,ARM_B,0.2,1,0.5,271.494,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:05.818105+00:00,full
417,4561,4565,temporal,0.718252305828244,temporal,ARM_A,0.0,0,0.0,46.922,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:06.344499+00:00,full
417,4561,4565,temporal,0.718252305828244,temporal,ARM_B,0.2,1,0.1111111111111111,35.084,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:06.344499+00:00,full
418,4561,4565,temporal,0.718252305828244,temporal,ARM_A,0.0,0,0.0,30.748,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:06.632577+00:00,full
418,4561,4565,temporal,0.718252305828244,temporal,ARM_B,0.2,1,0.1111111111111111,28.854,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:06.632577+00:00,full
419,3139,3143,temporal,0.7183193732309727,temporal,ARM_A,0.0,0,0.0,25.282,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:06.895155+00:00,full
419,3139,3143,temporal,0.7183193732309727,temporal,ARM_B,0.2,0,0.0,15.728,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:06.895155+00:00,full
420,7442,7444,temporal,0.7183989026071,temporal,ARM_A,0.0,0,0.0,61.05,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:07.138742+00:00,full
420,7442,7444,temporal,0.7183989026071,temporal,ARM_B,0.2,1,0.1111111111111111,854.876,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:07.138742+00:00,full
421,7442,7444,temporal,0.7183989026071,temporal,ARM_A,0.0,0,0.0,9.053,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:08.257798+00:00,full
421,7442,7444,temporal,0.7183989026071,temporal,ARM_B,0.2,1,0.1111111111111111,239.567,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:08.257798+00:00,full
422,3639,3642,temporal,0.7184024285317927,temporal,ARM_A,0.0,0,0.0,39.737,False,7,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:08.713967+00:00,full
422,3639,3642,temporal,0.7184024285317927,temporal,ARM_B,0.2,0,0.0,10.435,False,7,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:08.713967+00:00,full
423,7599,7607,temporal,0.7184360501819927,temporal,ARM_A,0.0,1,0.5,29.657,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:08.968560+00:00,full
423,7599,7607,temporal,0.7184360501819927,temporal,ARM_B,0.2,1,0.5,98.425,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:08.968560+00:00,full
424,7435,7576,temporal,0.7184939523472141,temporal,ARM_A,0.0,1,0.14285714285714285,17.875,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:09.302045+00:00,full
424,7435,7576,temporal,0.7184939523472141,temporal,ARM_B,0.2,1,0.5,164.307,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:09.302045+00:00,full
425,7653,7655,temporal,0.7185658644775084,temporal,ARM_A,0.0,1,0.25,23.429,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:09.688402+00:00,full
425,7653,7655,temporal,0.7185658644775084,temporal,ARM_B,0.2,1,0.25,42.589,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:09.688402+00:00,full
426,7653,7655,temporal,0.7185658644775084,temporal,ARM_A,0.0,1,0.25,10.922,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:09.961168+00:00,full
426,7653,7655,temporal,0.7185658644775084,temporal,ARM_B,0.2,1,0.25,293.821,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:09.961168+00:00,full
427,3794,3796,temporal,0.7185707734737495,temporal,ARM_A,0.0,0,0.0,24.789,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:10.469061+00:00,full
427,3794,3796,temporal,0.7185707734737495,temporal,ARM_B,0.2,0,0.0,69.76,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:10.469061+00:00,full
428,3794,3796,temporal,0.7185707734737495,temporal,ARM_A,0.0,0,0.0,19.607,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:10.765817+00:00,full
428,3794,3796,temporal,0.7185707734737495,temporal,ARM_B,0.2,0,0.0,135.026,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:10.765817+00:00,full
429,7684,7687,temporal,0.71861913426151,temporal,ARM_A,0.0,1,0.3333333333333333,55.336,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:11.127749+00:00,full
429,7684,7687,temporal,0.71861913426151,temporal,ARM_B,0.2,1,0.3333333333333333,34.955,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:11.127749+00:00,full
430,7684,7687,temporal,0.71861913426151,temporal,ARM_A,0.0,1,0.3333333333333333,33.049,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:11.420868+00:00,full
430,7684,7687,temporal,0.71861913426151,temporal,ARM_B,0.2,1,0.3333333333333333,33.411,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:11.420868+00:00,full
431,3247,3248,temporal,0.71866414042262,temporal,ARM_A,0.0,1,0.16666666666666666,25.562,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:11.689797+00:00,full
431,3247,3248,temporal,0.71866414042262,temporal,ARM_B,0.2,1,0.5,16.23,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:11.689797+00:00,full
432,3943,3945,temporal,0.7187853930570774,temporal,ARM_A,0.0,1,0.3333333333333333,95.613,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:11.935100+00:00,full
432,3943,3945,temporal,0.7187853930570774,temporal,ARM_B,0.2,1,0.3333333333333333,43.939,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:11.935100+00:00,full
433,7075,7140,temporal,0.718807578086853,temporal,ARM_A,0.0,0,0.0,7.064,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:12.278917+00:00,full
433,7075,7140,temporal,0.718807578086853,temporal,ARM_B,0.2,0,0.0,4.732,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:12.278917+00:00,full
434,3525,3542,temporal,0.7189937615694504,temporal,ARM_A,0.0,0,0.0,13.942,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:12.494283+00:00,full
434,3525,3542,temporal,0.7189937615694504,temporal,ARM_B,0.2,0,0.0,9.566,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:12.494283+00:00,full
435,6483,6555,temporal,0.7190838503018513,temporal,ARM_A,0.0,0,0.0,15.302,False,7,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:12.721977+00:00,full
435,6483,6555,temporal,0.7190838503018513,temporal,ARM_B,0.2,0,0.0,6.306,False,7,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:12.721977+00:00,full
436,4264,4268,temporal,0.7191165565127967,temporal,ARM_A,0.0,1,1.0,18.975,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:12.945968+00:00,full
436,4264,4268,temporal,0.7191165565127967,temporal,ARM_B,0.2,1,1.0,6.643,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:12.945968+00:00,full
437,4264,4268,temporal,0.7191165565127967,temporal,ARM_A,0.0,1,1.0,4.653,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:13.173868+00:00,full
437,4264,4268,temporal,0.7191165565127967,temporal,ARM_B,0.2,1,1.0,6.636,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:13.173868+00:00,full
438,7518,7564,temporal,0.7191702864328824,temporal,ARM_A,0.0,1,0.1,13.171,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:13.393307+00:00,full
438,7518,7564,temporal,0.7191702864328824,temporal,ARM_B,0.2,1,0.125,91.951,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:13.393307+00:00,full
439,4595,4596,temporal,0.7193650007247925,temporal,ARM_A,0.0,1,0.5,17.459,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:13.705105+00:00,full
439,4595,4596,temporal,0.7193650007247925,temporal,ARM_B,0.2,1,0.5,7.287,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:13.705105+00:00,full
440,4595,4596,temporal,0.7193650007247925,temporal,ARM_A,0.0,1,0.5,6.969,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:13.930778+00:00,full
440,4595,4596,temporal,0.7193650007247925,temporal,ARM_B,0.2,1,0.5,6.332,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:13.930778+00:00,full
441,3487,3500,temporal,0.7194757127136842,temporal,ARM_A,0.0,0,0.0,461.52,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:14.147728+00:00,full
441,3487,3500,temporal,0.7194757127136842,temporal,ARM_B,0.2,0,0.0,105.772,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:14.147728+00:00,full
442,7435,7436,temporal,0.7195030759728568,temporal,ARM_A,0.0,0,0.0,38.427,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:14.923285+00:00,full
442,7435,7436,temporal,0.7195030759728568,temporal,ARM_B,0.2,0,0.0,1186.878,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:14.923285+00:00,full
443,7435,7436,temporal,0.7195030759728568,temporal,ARM_A,0.0,0,0.0,33.977,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:16.351209+00:00,full
443,7435,7436,temporal,0.7195030759728568,temporal,ARM_B,0.2,0,0.0,202.4,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:16.351209+00:00,full
444,7471,7473,temporal,0.7195242737873205,temporal,ARM_A,0.0,1,0.3333333333333333,24.354,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:16.789803+00:00,full
444,7471,7473,temporal,0.7195242737873205,temporal,ARM_B,0.2,1,0.3333333333333333,222.488,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:16.789803+00:00,full
445,7471,7473,temporal,0.7195242737873205,temporal,ARM_A,0.0,1,0.3333333333333333,38.509,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:17.240011+00:00,full
445,7471,7473,temporal,0.7195242737873205,temporal,ARM_B,0.2,1,0.3333333333333333,213.505,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:17.240011+00:00,full
446,6554,6826,temporal,0.7196251917108792,temporal,ARM_A,0.0,0,0.0,9.206,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:17.696369+00:00,full
446,6554,6826,temporal,0.7196251917108792,temporal,ARM_B,0.2,0,0.0,5.394,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:17.696369+00:00,full
447,2939,2943,temporal,0.7196285891754391,temporal,ARM_A,0.0,0,0.0,38.412,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:17.913026+00:00,full
447,2939,2943,temporal,0.7196285891754391,temporal,ARM_B,0.2,0,0.0,8.577,False,9,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:17.913026+00:00,full
448,7518,7522,temporal,0.7196290802181832,temporal,ARM_A,0.0,1,0.125,15.345,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:18.162876+00:00,full
448,7518,7522,temporal,0.7196290802181832,temporal,ARM_B,0.2,1,0.16666666666666666,2037.901,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:18.162876+00:00,full
449,7518,7522,temporal,0.7196290802181832,temporal,ARM_A,0.0,1,0.125,15.318,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:20.418935+00:00,full
449,7518,7522,temporal,0.7196290802181832,temporal,ARM_B,0.2,1,0.16666666666666666,100.554,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:20.418935+00:00,full
450,3289,3299,temporal,0.7197142839431967,temporal,ARM_A,0.0,0,0.0,27.733,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:20.741161+00:00,full
450,3289,3299,temporal,0.7197142839431967,temporal,ARM_B,0.2,0,0.0,6.332,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:20.741161+00:00,full
451,7502,7504,temporal,0.7197362493918465,temporal,ARM_A,0.0,1,0.1,19.68,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:20.976763+00:00,full
451,7502,7504,temporal,0.7197362493918465,temporal,ARM_B,0.2,1,0.1111111111111111,40.861,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:20.976763+00:00,full
452,7502,7504,temporal,0.7197362493918465,temporal,ARM_A,0.0,1,0.1,7.436,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:21.239871+00:00,full
452,7502,7504,temporal,0.7197362493918465,temporal,ARM_B,0.2,1,0.1111111111111111,37.946,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:21.239871+00:00,full
453,3497,3502,temporal,0.7198226451873779,temporal,ARM_A,0.0,0,0.0,9.354,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:21.486974+00:00,full
453,3497,3502,temporal,0.7198226451873779,temporal,ARM_B,0.2,0,0.0,3.851,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:21.486974+00:00,full
454,4234,4244,temporal,0.7198643517413362,temporal,ARM_A,0.0,1,0.16666666666666666,40.846,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:21.702952+00:00,full
454,4234,4244,temporal,0.7198643517413362,temporal,ARM_B,0.2,1,0.2,10.57,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:21.702952+00:00,full
455,3091,3092,temporal,0.7199616336891127,temporal,ARM_A,0.0,0,0.0,86.845,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:21.956049+00:00,full
455,3091,3092,temporal,0.7199616336891127,temporal,ARM_B,0.2,0,0.0,48.476,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:21.956049+00:00,full
456,3528,3530,temporal,0.7202732229558508,temporal,ARM_A,0.0,0,0.0,325.391,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:22.335368+00:00,full
456,3528,3530,temporal,0.7202732229558508,temporal,ARM_B,0.2,0,0.0,19.929,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:22.335368+00:00,full
457,7522,7591,temporal,0.7204694414698463,temporal,ARM_A,0.0,1,0.16666666666666666,78.125,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:22.894312+00:00,full
457,7522,7591,temporal,0.7204694414698463,temporal,ARM_B,0.2,1,0.25,1326.107,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:22.894312+00:00,full
458,3765,3774,temporal,0.7205732609379101,temporal,ARM_A,0.0,1,0.125,48.854,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:24.501088+00:00,full
458,3765,3774,temporal,0.7205732609379101,temporal,ARM_B,0.2,1,0.3333333333333333,6.442,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:24.501088+00:00,full
459,2824,2825,temporal,0.7206256604381106,temporal,ARM_A,0.0,0,0.0,17.032,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:24.758969+00:00,full
459,2824,2825,temporal,0.7206256604381106,temporal,ARM_B,0.2,0,0.0,3.072,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:24.758969+00:00,full
460,4544,4550,temporal,0.7206351805301175,temporal,ARM_A,0.0,1,0.3333333333333333,54.255,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:24.983279+00:00,full
460,4544,4550,temporal,0.7206351805301175,temporal,ARM_B,0.2,1,0.5,12.295,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:24.983279+00:00,full
461,7628,7629,temporal,0.7206871294770657,temporal,ARM_A,0.0,1,0.2,130.879,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:25.254456+00:00,full
461,7628,7629,temporal,0.7206871294770657,temporal,ARM_B,0.2,1,0.25,10.471,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:25.254456+00:00,full
462,7628,7629,temporal,0.7206871294770657,temporal,ARM_A,0.0,1,0.2,3.916,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:25.602164+00:00,full
462,7628,7629,temporal,0.7206871294770657,temporal,ARM_B,0.2,1,0.25,7.699,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:25.602164+00:00,full
463,7029,7140,temporal,0.7207355236130379,temporal,ARM_A,0.0,0,0.0,31.843,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:25.819573+00:00,full
463,7029,7140,temporal,0.7207355236130379,temporal,ARM_B,0.2,0,0.0,10.568,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:25.819573+00:00,full
464,5654,5771,temporal,0.7207773591014626,temporal,ARM_A,0.0,0,0.0,92.587,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:26.072131+00:00,full
464,5654,5771,temporal,0.7207773591014626,temporal,ARM_B,0.2,0,0.0,7.165,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:26.072131+00:00,full
465,3014,3019,temporal,0.7208323097477055,temporal,ARM_A,0.0,0,0.0,112.105,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:26.375750+00:00,full
465,3014,3019,temporal,0.7208323097477055,temporal,ARM_B,0.2,0,0.0,46.919,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:26.375750+00:00,full
466,3014,3019,temporal,0.7208323097477055,temporal,ARM_A,0.0,0,0.0,34.861,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:26.736114+00:00,full
466,3014,3019,temporal,0.7208323097477055,temporal,ARM_B,0.2,0,0.0,23.342,False,8,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:26.736114+00:00,full
467,7430,7466,temporal,0.7208497143045242,temporal,ARM_A,0.0,1,0.3333333333333333,67.189,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:26.998861+00:00,full
467,7430,7466,temporal,0.7208497143045242,temporal,ARM_B,0.2,1,0.1111111111111111,1360.84,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:26.998861+00:00,full
468,3854,3856,temporal,0.7208846952903972,temporal,ARM_A,0.0,1,0.2,59.752,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:28.629132+00:00,full
468,3854,3856,temporal,0.7208846952903972,temporal,ARM_B,0.2,1,0.5,307.627,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:28.629132+00:00,full
469,3588,3591,temporal,0.7209593584440609,temporal,ARM_A,0.0,0,0.0,32.993,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:29.200735+00:00,full
469,3588,3591,temporal,0.7209593584440609,temporal,ARM_B,0.2,0,0.0,12.584,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:29.200735+00:00,full
470,4559,4568,temporal,0.7213296939131373,temporal,ARM_A,0.0,1,0.2,31.003,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:29.448899+00:00,full
470,4559,4568,temporal,0.7213296939131373,temporal,ARM_B,0.2,1,0.2,8.75,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:29.448899+00:00,full
471,3395,3396,temporal,0.721335134546016,temporal,ARM_A,0.0,1,0.3333333333333333,64.307,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:29.692579+00:00,full
471,3395,3396,temporal,0.721335134546016,temporal,ARM_B,0.2,1,0.3333333333333333,12.787,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:29.692579+00:00,full
